start_station,timestamp,trip_count,st_year,st_month,st_day,st_hour,day_of_week,is_weekend,hour_sin,hour_cos,month_sin,month_cos,lag_1hr,lag_24hr,lag_168hr,avg_wind,precip,snow,snow_ground,max_temp,min_temp,id,name,latitude,longitude,total_docks,street_address
3374,2025-10-19 23:00:00,0,2025,10,19,23,6,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,10.07,0.0,0.0,0.0,77,52,3374.0,26th & Poplar,39.9728,-75.17971,18.0,2619 Poplar Street
3118,2026-01-15 20:00:00,1,2026,1,15,20,3,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,16.55,0.03,0.0,0.0,45,25,3118.0,"46th Street Station, MFL",39.95866,-75.21323,20.0,4628 Market Street
3093,2025-06-18 00:00:00,0,2025,6,18,0,2,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,5.14,0.06,0.0,0.0,86,70,3093.0,33rd & Diamond,39.98837,-75.18701,16.0,2039 N. 33rd Street
3026,2025-11-13 10:00:00,0,2025,11,13,10,3,0,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,3.0,2.0,0.0,13.65,0.0,0.0,0.0,54,42,3026.0,2nd & Lombard,39.94182,-75.1455,17.0,509 S 2nd St.
3316,2025-07-12 12:00:00,0,2025,7,12,12,5,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,3.0,1.0,0.0,4.92,0.0,0.0,0.0,91,74,3316.0,16th & Wolf,39.92255,-75.17337,19.0,2269 S 16th Street
3304,2025-02-28 14:00:00,2,2025,2,28,14,4,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,10.74,0.0,0.0,0.0,52,37,3304.0,7th & South,39.94234,-75.15399,21.0,703 South Street
3318,2025-12-06 07:00:00,0,2025,12,6,7,5,1,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,5.59,0.01,0.0,0.0,43,30,3318.0,City Hall South,39.95182,-75.16395,20.0,5 S Penn Square
3341,2026-03-11 07:00:00,1,2026,3,11,7,2,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.49,0.02,0.0,0.0,83,52,3341.0,York & Trenton,39.98131,-75.12732,20.0,2145 E York Street
3119,2025-06-13 14:00:00,0,2025,6,13,14,4,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,8.95,0.0,0.0,0.0,83,70,3119.0,42nd & Lancaster,39.96674,-75.20799,17.0,4209 Lancaster Avenue
3155,2025-04-07 03:00:00,0,2025,4,7,3,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,9.17,0.28,0.0,0.0,51,41,3155.0,7th & Fitzwater,39.94018,-75.15442,18.0,736 S. 7th St.
3372,2025-11-19 23:00:00,0,2025,11,19,23,2,0,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,6.93,0.36,0.0,0.0,47,41,3372.0,24th & Jackson,39.92528,-75.18672,15.0,2200 S 24th Street
3005,2026-02-18 06:00:00,0,2026,2,18,6,2,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,2.68,0.0,0.0,0.0,47,34,3005.0,"Welcome Park, NPS",39.94733,-75.14403,13.0,191 S. 2nd St.
3017,2025-08-28 13:00:00,0,2025,8,28,13,3,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,1.0,2.0,2.0,5.59,0.0,0.0,0.0,80,59,3017.0,6th & Berks,39.98003,-75.14371,15.0,527 W. Berks St.
3368,2025-08-18 04:00:00,0,2025,8,18,4,0,0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,10.07,0.06,0.0,0.0,77,65,3368.0,23rd & Master,39.97647,-75.17362,17.0,2301 Master Street
3277,2025-04-15 04:00:00,0,2025,4,15,4,1,0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,16.11,0.0,0.0,0.0,69,48,3277.0,20th & Berks,39.98306,-75.16738,20.0,2013 W Berks St
3101,2025-03-11 05:00:00,2,2025,3,11,5,1,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,0.0,5.82,0.0,0.0,0.0,68,35,3101.0,11th & South,39.94295,-75.15955,18.0,1015 South Street
3407,2025-10-22 03:00:00,0,2025,10,22,3,2,0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,11.63,0.02,0.0,0.0,66,54,3407.0,American & Berks,39.9785,-75.13911,15.0,1800 N American St
3241,2025-07-31 02:00:00,0,2025,7,31,2,3,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,8.72,0.69,0.0,0.0,93,70,3241.0,"52nd & Larchwood, Malcolm X Park",39.95225,-75.22637,20.0,5100 Pine St
3041,2025-01-31 03:00:00,0,2025,1,31,3,4,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,6.71,0.54,0.0,0.0,51,36,3041.0,"Girard Station, MFL",39.96849,-75.13546,26.0,1176 Leopard Ave.
3055,2025-05-30 15:00:00,1,2025,5,30,15,4,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,0.0,4.0,3.0,5.82,0.88,0.0,0.0,79,63,3055.0,8th & Market,39.95112,-75.15457,15.0,834 Market St.
3340,2026-02-14 21:00:00,0,2026,2,14,21,5,1,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,7.61,0.0,0.0,3.0,50,25,3340.0,27th & Pennsylvania,39.96906,-75.18169,17.0,2698 Pennsylvania Avenue
3451,2025-01-13 18:00:00,0,2025,1,13,18,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,9.62,0.0,0.0,0.0,45,29,3451.0,FDR Park,39.90505,-75.17585,16.0,1502 Pattison Ave
3104,2025-01-23 20:00:00,0,2025,1,23,20,3,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1.0,0.0,0.0,4.47,0.0,0.0,1.0,27,11,3104.0,34th & Mantua,39.96664,-75.19209,13.0,712 N. 34th Street
3120,2025-09-03 05:00:00,1,2025,9,3,5,2,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,4.7,0.0,0.0,0.0,82,60,3120.0,31st & Girard,39.97522,-75.18669,19.0,1210 N. 31st Street
3396,2026-02-26 03:00:00,0,2026,2,26,3,3,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,5.14,0.0,0.0,3.0,49,31,3396.0,21st & Passyunk,39.92327,-75.1821,16.0,2101 W Passyunk Avenue
3054,2025-04-30 22:00:00,2,2025,4,30,22,2,0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0.0,1.0,3.0,10.74,0.0,0.0,0.0,80,57,3054.0,Rodin Museum,39.9625,-75.1742,35.0,2170 Hamilton St.
3028,2026-01-17 05:00:00,0,2026,1,17,5,5,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,5.59,0.13,0.5,0.0,40,30,3028.0,4th & Bainbridge,39.94061,-75.14958,15.0,404 Bainbridge St.
3332,2025-01-08 13:00:00,0,2025,1,8,13,2,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,16.33,0.0,0.0,1.0,31,22,3332.0,32nd & Allegheny,40.00537,-75.18143,12.0,3159 W Allegheny Ave
3074,2026-01-09 23:00:00,0,2026,1,9,23,4,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,4.7,0.04,0.0,0.0,57,31,3074.0,44th & Walnut,39.95511,-75.20987,15.0,160 S. 44th St.
3197,2025-08-22 00:00:00,0,2025,8,22,0,4,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,6.71,0.0,0.0,0.0,84,61,3197.0,Broad & Ritner,39.92083,-75.17033,23.0,2301 S Broad St.
3430,2025-07-24 22:00:00,0,2025,7,24,22,3,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,9.17,0.0,0.0,0.0,90,69,3430.0,27th & Girard,39.97408,-75.1801,14.0,2632 W Girard Ave
3301,2025-08-27 23:00:00,0,2025,8,27,23,2,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,3.0,0.0,1.0,9.4,0.0,0.0,0.0,78,60,3301.0,18th & Walnut,39.95029,-75.17126,15.0,1811 Walnut Street
3332,2025-09-21 04:00:00,0,2025,9,21,4,6,1,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,7.16,0.0,0.0,0.0,77,59,3332.0,32nd & Allegheny,40.00537,-75.18143,12.0,3159 W Allegheny Ave
3345,2025-09-07 10:00:00,0,2025,9,7,10,6,1,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,7.16,0.42,0.0,0.0,77,63,3345.0,5th & Spring Garden,39.9617,-75.14667,19.0,558 N 5th Street
3203,2025-03-05 01:00:00,0,2025,3,5,1,2,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,0.0,0.0,15.43,1.54,0.0,0.0,62,49,3203.0,18th & Christian,39.94077,-75.17227,20.0,1798 Christian St
3284,2025-04-05 18:00:00,0,2025,4,5,18,5,1,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,8.5,0.02,0.0,0.0,62,49,3284.0,Midvale & Cresson,40.01112,-75.19287,14.0,3620 Midvale Avenue
3012,2025-01-24 19:00:00,1,2025,1,24,19,4,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,2.0,0.0,0.0,7.83,0.0,0.0,1.0,34,17,3012.0,21st & Catharine,39.94218,-75.17747,27.0,807 S. 21st St.
3324,2025-09-25 04:00:00,0,2025,9,25,4,3,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,8.05,0.11,0.0,0.0,84,70,3324.0,"Kelly Drive, Strawberry Mansion Bridge",39.99484,-75.19242,23.0,2400 Kelly Drive
3325,2025-10-29 18:00:00,1,2025,10,29,18,2,0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,12.08,0.18,0.0,0.0,61,49,3325.0,Cedar & Norris,39.9768,-75.12764,22.0,1847 Cedar Street
3286,2026-01-18 23:00:00,0,2026,1,18,23,6,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,7.38,0.27,1.1,0.0,35,27,3286.0,6th & Brown,39.96409,-75.14769,22.0,719 N 6th Street
3294,2025-03-11 20:00:00,3,2025,3,11,20,1,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,2.0,1.0,2.0,5.82,0.0,0.0,0.0,68,35,3294.0,18th & Chestnut,39.95174,-75.17063,21.0,1805 Chestnut St
3394,2026-01-22 07:00:00,1,2026,1,22,7,3,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,14.54,0.0,0.0,1.0,52,37,3394.0,Broad & Snyder,39.924,-75.16959,14.0,2111 S. Broad Street
3078,2025-10-07 01:00:00,0,2025,10,7,1,1,0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,11.41,0.0,0.0,0.0,82,64,3078.0,19th & Market,39.95355,-75.17192,18.0,1901 Market St.
3287,2025-05-17 21:00:00,0,2025,5,17,21,5,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,10.96,0.0,0.0,0.0,86,62,3287.0,49th & Chester,39.94367,-75.21606,16.0,1110 S 49th Street
3181,2025-03-05 13:00:00,0,2025,3,5,13,2,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,0.0,0.0,15.43,1.54,0.0,0.0,62,49,3181.0,Crescent Park,39.89629,-75.17514,20.0,"Crescent Park, Crescent Drive"
3280,2025-05-08 20:00:00,0,2025,5,8,20,3,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,7.38,0.0,0.0,0.0,81,59,3280.0,50th & Woodland,39.93968,-75.21362,18.0,1418 S 50th Street
3065,2025-01-12 00:00:00,0,2025,1,12,0,6,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,6.93,0.0,0.0,0.0,43,27,3065.0,Girard & Hutchinson,39.9707,-75.15171,15.0,915 W. Girard Ave.
3303,2025-03-22 08:00:00,1,2025,3,22,8,5,1,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,0.0,0.0,13.65,0.0,0.0,0.0,65,39,3303.0,41st & Chestnut,39.9559,-75.2053,20.0,4110 Chestnut Street
3068,2025-10-27 21:00:00,3,2025,10,27,21,0,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,1.0,0.0,2.0,7.38,0.0,0.0,0.0,61,43,3068.0,Broad & Federal,39.93549,-75.16711,18.0,1201 S. Broad St.
3432,2025-05-15 11:00:00,0,2025,5,15,11,3,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,4.25,0.03,0.0,0.0,77,63,3432.0,"Manayunk & Conarroe, Fairview Park",40.03055,-75.21983,11.0,4420 Manayunk Ave
3328,2025-06-21 11:00:00,2,2025,6,21,11,5,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,1.0,3.0,1.0,7.83,0.0,0.0,0.0,91,72,3328.0,Kelly Drive Grandstand,39.98798,-75.1995,23.0,1200 Kelly Drive
3337,2025-12-31 01:00:00,0,2025,12,31,1,2,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,13.65,0.0,0.0,0.0,35,27,3337.0,6th & Master,39.97318,-75.14612,15.0,1410 N 6th Street
3390,2025-08-24 05:00:00,0,2025,8,24,5,6,1,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,5.59,0.0,0.0,0.0,85,64,3390.0,"52nd St Station, MFL ",39.96,-75.2244,18.0,5129 Market Street
3100,2025-06-20 07:00:00,1,2025,6,20,7,4,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,3.0,4.0,4.0,12.3,0.0,0.0,0.0,86,67,3100.0,Moyamensing & Tasker,39.92777,-75.15103,38.0,1600 E. Moyamensing
3300,2025-06-02 17:00:00,1,2025,6,2,17,0,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,7.16,0.0,0.0,0.0,75,52,3300.0,Broad & Cherry,39.95511,-75.16287,13.0,119 N Broad Street
3316,2025-03-12 21:00:00,0,2025,3,12,21,2,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,0.0,0.0,10.07,0.0,0.0,0.0,64,40,3316.0,16th & Wolf,39.92255,-75.17337,19.0,2269 S 16th Street
3256,2025-10-01 09:00:00,3,2025,10,1,9,2,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.0,2.0,2.0,10.07,0.0,0.0,0.0,74,57,3256.0,23rd & Chestnut,39.95269,-75.17779,23.0,2223 Chestnut Street
3422,2025-06-19 22:00:00,0,2025,6,19,22,3,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.0,2.0,2.0,10.96,0.39,0.0,0.0,93,72,3422.0,JFK Blvd at Schuylkill Yards,39.95619,-75.18647,10.0,3130 John F Kennedy Blvd
3035,2026-01-24 22:00:00,0,2026,1,24,22,5,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,12.08,0.0,0.0,0.0,20,11,3035.0,Dornsife Center,39.96271,-75.19419,20.0,3599 Spring Garden
3338,2025-07-05 14:00:00,0,2025,7,5,14,5,1,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,4.92,0.0,0.0,0.0,88,66,3338.0,54th & Cedar,39.95098,-75.23035,21.0,5349 Cedar Avenue
3033,2025-12-13 21:00:00,0,2025,12,13,21,5,1,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,5.37,0.03,0.0,0.0,46,25,3033.0,10th & Chestnut,39.95005,-75.15672,20.0,921 Chestnut St.
3350,2025-04-05 05:00:00,0,2025,4,5,5,5,1,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,8.5,0.02,0.0,0.0,62,49,3350.0,Broad & Lehigh,39.99415,-75.15527,20.0,1427 W Lehigh Ave
3451,2025-05-01 20:00:00,0,2025,5,1,20,3,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,7.61,0.0,0.0,0.0,81,54,3451.0,FDR Park,39.90505,-75.17585,16.0,1502 Pattison Ave
3296,2025-06-09 03:00:00,0,2025,6,9,3,0,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,7.38,0.04,0.0,0.0,74,63,3296.0,16th & Chestnut,39.95134,-75.16758,21.0,1603 Chestnut St.
3461,2025-12-30 09:00:00,0,2025,12,30,9,1,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,20.8,0.0,0.0,0.0,35,29,3461.0,"69th & Guyer, James Finnegan Playground",39.91532,-75.23281,13.0,2800 S 69th St
3294,2025-02-26 11:00:00,0,2025,2,26,11,2,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,6.71,0.0,0.0,0.0,61,35,3294.0,18th & Chestnut,39.95174,-75.17063,21.0,1805 Chestnut St
3155,2025-10-14 19:00:00,1,2025,10,14,19,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.0,2.0,1.0,12.97,0.0,0.0,0.0,71,54,3155.0,7th & Fitzwater,39.94018,-75.15442,18.0,736 S. 7th St.
3352,2025-11-11 16:00:00,0,2025,11,11,16,1,0,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,19.91,0.0,0.0,0.0,45,32,3352.0,Broad & Allegheny,40.00143,-75.15256,11.0,1352 W Allegheny Ave
3448,2025-05-18 09:00:00,0,2025,5,18,9,6,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,15.88,0.0,0.0,0.0,77,64,3448.0,Broad & Christian East,39.93995,-75.16604,5.0,1386 Christian St
3248,2025-11-05 19:00:00,0,2025,11,5,19,2,0,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0.0,3.0,1.0,10.96,0.0,0.0,0.0,70,42,3248.0,24th & Christian,39.94213,-75.18335,22.0,2418 Christian Street
3024,2025-05-13 09:00:00,1,2025,5,13,9,1,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,0.0,0.0,2.0,8.05,0.28,0.0,0.0,71,62,3024.0,"43rd & Chester, Clark Park",39.94822,-75.20908,19.0,598 S. 43rd St.
3115,2025-10-15 12:00:00,0,2025,10,15,12,2,0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,11.63,0.0,0.0,0.0,72,54,3115.0,"19th & Girard, PTTI",39.97263,-75.16757,18.0,1901 W. Girard St.
